output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
216.0,652.0,1328.0,2216.0,3314.0,4151.0,3473.0,0.0007177967927418649,1075.8265380859375,0.07531225681304932,0.1985533453887884,-0.5152400073006023,11.306523004477839,-0.0864301035937448,0.23236233426884745,0.05560367999999996,-0.34422447,0.43090123,-0.11212324179504361,0.3392472375690608,0.12638121546961326,-0.8093749999999998,0.9519985398795399,-0.5152400073006023,0.15641025641025638,-0.023427140120819253,4.0,13.0,20.0,40.0,56.0,79.0,17.0,27.0,45.0,2.0,2010.0
112.0,437.0,778.0,1161.0,2238.0,2861.0,2229.0,0.003340065712109208,803.01953125,0.06257601827383041,0.31685789938217124,-0.5724100027480078,36.914467333465,-0.19467707961358913,0.2011348364939525,0.059187970000000006,-0.24210140000000002,0.27193814000000005,-0.12218081976858211,0.4936513358239413,0.16905785954227232,-0.5823750000000001,1.1434460016488046,-0.5724100027480078,0.19234432670556018,0.0020147750167898186,14.0,25.0,32.0,18.0,27.0,42.0,42.0,47.0,53.0,2.0,2010.0
112.0,736.0,1125.0,1369.0,2681.0,2862.0,2132.0,0.0055989790707826614,1055.6302490234375,0.11633788049221039,0.32395061728395064,-0.43566591422121903,22.387782360308073,-0.2912968197014141,0.10643305439330547,0.07092715000000001,-0.21477543000000002,0.33166267000000005,-0.03265379758253654,0.65384,0.21333333333333335,-0.5299,1.0958113870077753,-0.43566591422121903,0.21745856353591164,0.11406607105755247,6.0,20.0,42.0,15.0,42.0,63.0,29.0,36.0,42.0,2.0,2010.0
112.0,459.0,861.0,1318.0,2502.0,3040.0,2370.0,0.00626134779304266,1107.32177734375,0.1057855486869812,0.30994764397905755,-0.5585747244296334,26.890915388272557,-0.21287077642221885,0.19087307009154256,0.06766832,-0.2520728,0.30201238999999996,-0.09707686755683871,0.5131642846618534,0.1744511566229556,-0.6294000000000001,1.1068956677774928,-0.5585747244296334,0.20136054421768704,0.02709359605911328,7.0,29.0,33.0,22.0,31.0,56.0,34.0,38.0,47.0,2.0,2010.0
112.0,1034.0,1516.0,1758.0,2981.0,3105.0,2394.0,0.00822495948523283,758.9295043945312,0.05463326722383499,0.2580713230639375,-0.34386496429344293,16.016080144465043,-0.23769669276489047,0.09551700833521069,0.05596128000000001,-0.22163,0.39427741000000005,-0.020374630299047028,0.5832828071510077,0.19383162165588935,-0.49035000000000006,1.029647262497295,-0.34386496429344293,0.18836636204949167,0.10920930232558135,3.0,20.0,37.0,28.0,42.0,57.0,20.0,40.0,52.0,2.0,2010.0
112.0,601.0,1290.0,1773.0,3235.0,3158.0,2265.0,0.008765116333961487,1288.13134765625,0.10286895185709,0.2919329073482428,-0.4199640287769784,13.261273342161806,-0.30397733093654244,0.12490019390897689,0.09056498999999998,-0.21877392000000004,0.39607147000000004,0.012044423588299678,0.5648530117993338,0.1887377036482404,-0.632975,1.07306654676259,-0.4199640287769784,0.21912470023980818,0.17636363636363636,4.0,21.0,37.0,16.0,28.0,68.0,23.0,46.0,58.0,2.0,2010.0
216.0,856.0,1526.0,2176.0,2963.0,4296.0,3609.0,0.0006334692006930709,635.8510131835938,0.04630088061094284,0.15314263475384318,-0.475781518378564,14.353905590056764,0.030491474627614285,0.25779807598872795,0.018886679999999996,-0.36459297,0.42233899999999996,-0.18363410938145747,0.2452029695392623,0.10038777488647382,-0.7119749999999998,0.8890415664720026,-0.475781518378564,0.11643160074958085,-0.09829580036518562,0.0,3.0,6.0,38.0,55.0,65.0,31.0,41.0,57.0,2.0,2010.0
112.0,595.0,1016.0,1502.0,2617.0,3032.0,2368.0,0.0035937868524342775,670.51513671875,0.062075719237327576,0.2706967710609371,-0.4980237154150198,23.14657825291016,-0.19723244109103083,0.17066873224890272,0.06120031,-0.24030441000000002,0.32779822000000003,-0.07346432996990625,0.46949162613229245,0.16238021728366292,-0.59305,1.1121541501976282,-0.4980237154150198,0.183408268450488,0.04994984954864589,8.0,20.0,35.0,23.0,40.0,62.0,31.0,38.0,48.0,2.0,2010.0
112.0,484.0,826.0,1178.0,2321.0,2941.0,2248.0,0.004761401563882828,634.1416625976562,0.06354669481515884,0.3266647613603887,-0.5614547385187151,33.40543339374149,-0.20883883965761413,0.18977469670710578,0.06255652,-0.24573841999999999,0.28265993,-0.11782592170277456,0.5380336950314106,0.18132495716733296,-0.5906,1.1091053889036369,-0.5614547385187151,0.2017296152488528,0.015977237907638435,17.0,30.0,35.0,13.0,18.0,38.0,44.0,48.0,52.0,2.0,2010.0
112.0,551.0,1022.0,1550.0,2629.0,3542.0,2650.0,0.0007381002651527524,372.58282470703125,0.03069823794066906,0.2581957406078009,-0.5521472392638036,22.627808082698298,-0.11024565148124121,0.2311411992263056,0.05623305000000002,-0.29057949000000005,0.33992716000000006,-0.14795008912655971,0.430397437698424,0.15157474784367717,-0.6813,0.9969325153374232,-0.5521472392638036,0.17632639721102522,-0.003978026141314625,16.0,21.0,27.0,21.0,34.0,48.0,38.0,44.0,57.0,2.0,2010.0
112.0,427.0,838.0,1231.0,2259.0,2750.0,2123.0,0.0010240391129627824,947.2894897460938,0.08220157772302628,0.2945558739255014,-0.5328874024526199,35.64246614500353,-0.19653231632917473,0.1942402879856007,0.05740545000000001,-0.22438396,0.27827459000000004,-0.09802355759632668,0.4475015964725557,0.15630226547057927,-0.552225,1.1792084726867336,-0.5328874024526199,0.18162544169611305,0.03103605659516203,15.0,23.0,29.0,26.0,33.0,48.0,37.0,45.0,50.0,2.0,2010.0
112.0,453.0,791.0,1160.0,2079.0,2969.0,2294.0,0.0018846724415197968,549.4866333007812,0.054781217128038406,0.28372954615622104,-0.5792553191489361,45.18669107350474,-0.1074220976617678,0.23975379072211384,0.04504770000000002,-0.25567507999999994,0.2654991,-0.17630744849445323,0.4134295304158807,0.14688488955662818,-0.5715000000000001,1.1063829787234043,-0.5792553191489361,0.16731399441679815,-0.049165332723530734,13.0,24.0,29.0,12.0,22.0,36.0,47.0,51.0,56.0,2.0,2010.0
112.0,493.0,866.0,1233.0,2435.0,2871.0,2261.0,0.0012714327313005924,323.0412292480469,0.03386463224887848,0.32769901853871314,-0.5365266256355365,29.22682765582722,-0.2455278915127048,0.16723549488054612,0.06743597000000001,-0.23740838000000003,0.29160375000000005,-0.08217112702600834,0.5557993864460351,0.18623531963682563,-0.5866250000000001,1.1327267861921326,-0.5365266256355365,0.2080064605445316,0.037052810902896076,22.0,30.0,35.0,18.0,30.0,43.0,38.0,42.0,47.0,2.0,2010.0
112.0,469.0,820.0,1177.0,2086.0,2768.0,2170.0,0.0007797981379553676,456.6954345703125,0.049303844571113586,0.2785779957094698,-0.5429208472686733,44.65232582802155,-0.13807531750592636,0.2138461538461538,0.04548779000000001,-0.23314445,0.26494923000000004,-0.14050267820354342,0.4080167620997409,0.14538882313425674,-0.53045,1.1641583054626532,-0.5429208472686733,0.16501270724918313,-0.019736842105263136,12.0,16.0,23.0,27.0,34.0,41.0,42.0,46.0,52.0,2.0,2010.0
112.0,497.0,960.0,1666.0,2777.0,3686.0,3002.0,0.0008954575750976801,391.9290466308594,0.032598331570625305,0.25005626828719335,-0.5867412828239345,19.294273363194435,-0.10940950981589523,0.24089960584280082,0.05978141000000002,-0.31734949,0.34754250000000003,-0.14064675847129812,0.40963093644167914,0.14583497414087318,-0.7547999999999999,1.0043047783039174,-0.5867412828239345,0.17647993222492853,-0.03893407163869184,12.0,20.0,24.0,36.0,45.0,58.0,21.0,35.0,41.0,2.0,2010.0
216.0,1009.0,1511.0,1743.0,2832.0,2585.0,1899.0,0.002005420858040452,1134.3785400390625,0.12244676798582077,0.23803278688524587,-0.26220703125,18.07052673597677,-0.2836299809040755,0.05961562002693111,0.05258058,-0.15901941000000003,0.37933112,0.045597194018829605,0.5084910160597869,0.1731594848147559,-0.3813750000000001,1.157958984375,-0.26220703125,0.17060052219321148,0.19720989220038046,1.0,18.0,27.0,30.0,38.0,48.0,30.0,47.0,62.0,2.0,2010.0
112.0,609.0,1088.0,1521.0,2762.0,3420.0,2452.0,0.00475336005911231,1531.0660400390625,0.13428349792957306,0.2897501751109035,-0.5173025732031943,20.21964601465722,-0.1833121291710782,0.18888354186718,0.06829935000000001,-0.26744335,0.3506386100000001,-0.10643804593982532,0.5300670303975057,0.1791230045322017,-0.6557000000000002,1.0028837622005322,-0.5173025732031943,0.2005278466013142,0.05945531261986958,2.0,26.0,39.0,12.0,28.0,65.0,30.0,38.0,51.0,2.0,2010.0
112.0,902.0,1272.0,1423.0,2514.0,3051.0,2337.0,0.004794714972376823,1497.7689208984375,0.12697291374206543,0.2771145542291084,-0.41151977793199157,26.025908792202635,-0.1806185973557931,0.13409378960709759,0.04523000000000003,-0.23765534999999996,0.33574501,-0.09649595687331532,0.5727044865962062,0.1909078182963533,-0.484975,1.0231320842007865,-0.41151977793199157,0.1831151393084928,0.03648732220160796,5.0,20.0,35.0,18.0,34.0,49.0,34.0,43.0,59.0,2.0,2010.0
112.0,489.0,893.0,1351.0,2424.0,3284.0,2609.0,0.0003545371873769909,260.13427734375,0.022770991548895836,0.2842384105960265,-0.5724203974144123,28.984020240121012,-0.13357267829049038,0.22813990461049286,0.05500310000000001,-0.28275839,0.30341918000000007,-0.15066573230553612,0.4575543365455894,0.1590808005930319,-0.6492749999999999,1.0416566914053147,-0.5724203974144123,0.18341880341880343,-0.036757401152394224,18.0,22.0,29.0,24.0,31.0,39.0,41.0,45.0,52.0,2.0,2010.0
112.0,435.0,784.0,1164.0,2366.0,3009.0,2298.0,0.004439345095306635,990.2952880859375,0.08198953419923782,0.34050991501416433,-0.5866069074611127,31.78991191651206,-0.22088200803742014,0.19673071408087178,0.06806536999999999,-0.25414115,0.28269541,-0.11962790697674418,0.5578097902097902,0.18679098679098677,-0.6241999999999999,1.0978117585025047,-0.5866069074611127,0.21137162954279018,0.01457975986277873,16.0,30.0,37.0,10.0,22.0,37.0,39.0,44.0,52.0,2.0,2010.0
112.0,1134.0,1732.0,2226.0,3299.0,4249.0,3460.0,0.00044264941243454814,909.076171875,0.05970427021384239,0.19420814479638016,-0.42083263668282905,11.379571643336456,-0.06834698952346022,0.18720205353868716,0.034990080000000034,-0.34034594,0.46059897000000016,-0.12586115527291994,0.416726446280992,0.14779614325068877,-0.6723000000000001,0.8737669286072562,-0.42083263668282905,0.15292161520190029,-0.023820091729545714,5.0,12.0,16.0,41.0,52.0,72.0,18.0,28.0,47.0,2.0,2010.0
112.0,1172.0,1731.0,2047.0,3171.0,3297.0,2538.0,0.0028316930402070284,1252.618896484375,0.10592261701822281,0.2154082023763894,-0.3114558472553699,12.976480129764802,-0.19592768289586993,0.1033343656446784,0.04642894999999998,-0.22672125,0.43559047,-0.01948051948051948,0.49212902838624506,0.16863710016203567,-0.4837,1.0037788385043753,-0.3114558472553699,0.1650029359953024,0.11087756174461372,0.0,15.0,25.0,28.0,49.0,65.0,19.0,36.0,54.0,2.0,2010.0
112.0,651.0,1087.0,1404.0,3152.0,3085.0,2340.0,0.005429486278444529,1555.771728515625,0.14618536829948425,0.3836698858647936,-0.47890699904122713,14.979208858104952,-0.394412229940471,0.08273034249879402,0.10601928000000001,-0.23510182000000002,0.35949587,0.010742344075677384,0.8291147452601311,0.2617785365561446,-0.6571999999999999,1.0556088207094918,-0.47890699904122713,0.27438258685642525,0.14785142024763284,11.0,35.0,52.0,9.0,24.0,65.0,11.0,34.0,49.0,2.0,2010.0
216.0,524.0,1107.0,2027.0,3109.0,4307.0,3507.0,0.0012609639670699835,1012.5592651367188,0.06005095690488815,0.21066978193146418,-0.5910602142593276,13.605793891270658,-0.049127171359727384,0.27099428112772145,0.05643901,-0.37091898,0.40097802,-0.1615426105717368,0.34058628930228213,0.1267513237430299,-0.870925,0.9285186553380125,-0.5910602142593276,0.16012233622730862,-0.0601571946795647,5.0,13.0,19.0,33.0,57.0,75.0,17.0,31.0,61.0,2.0,2010.0
112.0,293.0,616.0,872.0,1987.0,2533.0,1910.0,0.0025689515750855207,569.9234619140625,0.061395369470119476,0.38999650227352217,-0.6087646872022865,51.54232681649335,-0.2692000420965309,0.19788918205804756,0.06501223,-0.21698335000000002,0.22898584,-0.12079646017699124,0.5533826848184268,0.18556735346004058,-0.54245,1.2295966973642425,-0.6087646872022865,0.212813335029902,0.019758788811906555,20.0,35.0,40.0,8.0,13.0,30.0,47.0,51.0,53.0,2.0,2010.0
112.0,453.0,744.0,949.0,2038.0,2601.0,1880.0,0.0005987328477203846,225.19068908691406,0.026486042886972427,0.36457984599933047,-0.5551569506726457,48.29879566952997,-0.24321748342118865,0.1753021023009435,0.05952177000000002,-0.21348636999999998,0.24757349,-0.12136236257814183,0.5691537200460428,0.18992640133942587,-0.51155,1.1805680119581463,-0.5551569506726457,0.20451984474771506,0.04032669729453805,26.0,34.0,47.0,3.0,15.0,27.0,49.0,50.0,53.0,2.0,2010.0
112.0,627.0,1143.0,1636.0,2519.0,3166.0,2419.0,0.000542291032616049,443.231689453125,0.04482200741767883,0.21251504211793026,-0.4694824785333023,24.467483570696466,-0.09870677474765766,0.20835430296930044,0.04197432,-0.24727801,0.3385202500000001,-0.11380826737027261,0.33495533815397716,0.12519495250248125,-0.564775,1.0758876769552101,-0.4694824785333023,0.14467504096122338,0.020251113811259637,2.0,12.0,19.0,31.0,40.0,52.0,37.0,44.0,53.0,2.0,2010.0
112.0,565.0,1060.0,1520.0,2602.0,3755.0,2838.0,0.0010103256208822131,1034.59130859375,0.08990971744060516,0.26249393498301793,-0.5597092419522327,23.373201782720848,-0.08111907262656043,0.24970386164416014,0.051551070000000004,-0.31711009,0.34091043,-0.1813748623564575,0.4417351940289971,0.15470845606108266,-0.7029999999999998,0.9387331256490135,-0.5597092419522327,0.17792150844113133,-0.04338235294117648,6.0,18.0,24.0,27.0,40.0,72.0,22.0,39.0,52.0,2.0,2010.0
112.0,441.0,1118.0,2009.0,3064.0,4474.0,3899.0,0.0010490365093573928,668.2783203125,0.04451123997569084,0.2079637295485906,-0.600143061516452,14.105611818922878,-0.020911461042355528,0.2981577893472166,0.04910287000000002,-0.40754708,0.39235126,-0.18705226850623508,0.3195174801127898,0.12092799339767546,-0.904575,0.8957439198855508,-0.600143061516452,0.15710314702670508,-0.11991957489587823,10.0,23.0,41.0,17.0,50.0,69.0,18.0,30.0,45.0,2.0,2010.0
112.0,478.0,919.0,1459.0,2719.0,3505.0,2810.0,0.001516059273853898,1001.4639282226562,0.09388888627290726,0.3015797032072762,-0.5845388788426763,21.27278474792389,-0.17529435616357436,0.21651758362945714,0.06962988999999997,-0.30153547,0.32945241,-0.1262853470437018,0.519114266547406,0.1760957066189624,-0.7263000000000001,1.0079113924050633,-0.5845388788426763,0.20592721725866198,-0.016458672454331802,11.0,24.0,39.0,18.0,37.0,71.0,19.0,37.0,45.0,2.0,2010.0
112.0,593.0,1268.0,2146.0,3419.0,4058.0,3171.0,0.003045425284653902,1008.5436401367188,0.07779964804649353,0.2287511230907457,-0.5238452872699964,10.799046271429493,-0.14328903936732718,0.2145653876272514,0.07440043,-0.32134186,0.43341205000000005,-0.0854620837234185,0.40902986611740455,0.14566884082847004,-0.824525,0.9662035298535486,-0.5238452872699964,0.18073828679602458,0.037632776934749604,3.0,15.0,28.0,36.0,50.0,78.0,17.0,35.0,49.0,2.0,2010.0
112.0,444.0,878.0,1215.0,2390.0,2889.0,2227.0,0.006262552458792925,1043.6658935546875,0.10118286311626434,0.32593619972260746,-0.5338465622511283,30.76615415381539,-0.23141072141232144,0.1830498702796195,0.06568956000000001,-0.23774388999999999,0.28886921000000004,-0.09452547831028603,0.5320229357798163,0.1796636085626911,-0.5836250000000001,1.1189275285372977,-0.5338465622511283,0.20482277745496802,0.035304310158111286,9.0,33.0,45.0,8.0,20.0,44.0,41.0,45.0,50.0,2.0,2010.0
112.0,586.0,1095.0,1592.0,3014.0,3392.0,2591.0,0.004141783341765404,1800.6171875,0.15739232301712036,0.308727746417716,-0.5119233340762203,16.186834923420083,-0.24972056564968603,0.16123019571295436,0.08296699000000002,-0.26774085999999997,0.36477325,-0.059007180768029965,0.5898306092124813,0.19564140663694896,-0.6933250000000002,1.0234009360374414,-0.5119233340762203,0.22204871955028105,0.07546833184656558,4.0,32.0,45.0,15.0,38.0,81.0,17.0,31.0,50.0,2.0,2010.0
112.0,553.0,1086.0,1806.0,2981.0,3855.0,3301.0,0.0029322016052901745,1062.405029296875,0.06972378492355347,0.2454564445372884,-0.5604128718882818,15.825797220578538,-0.11760389918913153,0.23132137030995112,0.06029487,-0.33680012,0.37176449,-0.12785254534815688,0.42232258064516104,0.14934289127837508,-0.7811249999999998,0.9726775956284154,-0.5604128718882818,0.18008582813936852,-0.05093919134033752,11.0,22.0,26.0,23.0,42.0,63.0,25.0,34.0,54.0,2.0,2010.0
112.0,596.0,1067.0,1555.0,2786.0,3327.0,2532.0,0.0017731311963871121,1010.27099609375,0.08637621998786926,0.28357521308454275,-0.5143377332726444,19.65941633945206,-0.19507529487744316,0.18151016456921584,0.06817283000000002,-0.26502908999999997,0.34800812,-0.0884999182070996,0.5129869092145529,0.17440213079451436,-0.6539,1.0366408739189805,-0.5143377332726444,0.1976769082539343,0.04776231666039871,6.0,18.0,27.0,32.0,42.0,62.0,22.0,36.0,42.0,2.0,2010.0
112.0,576.0,1083.0,1811.0,2839.0,3856.0,3105.0,0.0016961940564215183,760.8673706054688,0.06097064167261124,0.22107526881720427,-0.5614496861712898,17.634065629054735,-0.06917086254386592,0.24796300374366884,0.05132338999999998,-0.3269911,0.36877874,-0.15190440627333834,0.3616626257415526,0.1325767345885994,-0.753525,0.9740838226361611,-0.5614496861712898,0.15979274611398958,-0.044751009421265156,7.0,16.0,19.0,41.0,48.0,62.0,21.0,32.0,42.0,2.0,2010.0
112.0,516.0,954.0,1459.0,2888.0,3175.0,2383.0,0.00340668810531497,1270.4881591796875,0.10602831840515137,0.3287324591672418,-0.537902639864374,18.363365086652127,-0.28139615700659526,0.15302314008459822,0.08763372000000001,-0.24946933000000002,0.34091095000000005,-0.04733630216064655,0.6092847738014855,0.20101845599819942,-0.6789250000000001,1.0799224993945264,-0.537902639864374,0.22932491708569594,0.09580724720166948,10.0,26.0,33.0,26.0,47.0,75.0,13.0,24.0,42.0,2.0,2010.0
112.0,628.0,1107.0,1598.0,2695.0,3184.0,2492.0,0.0005900629912503064,452.55682373046875,0.04314318299293518,0.25553226182157,-0.48403635516196686,21.06758290989247,-0.17235485069722917,0.18001233806292408,0.05776651000000004,-0.25206039,0.34392997000000003,-0.08317741112434086,0.4466369430376147,0.1560632788937575,-0.6046000000000001,1.0715450943835934,-0.48403635516196686,0.17706876143333694,0.03913630229419705,6.0,18.0,24.0,36.0,43.0,56.0,30.0,35.0,46.0,2.0,2010.0
112.0,519.0,1100.0,2034.0,3453.0,4322.0,3626.0,0.00285255815833807,1375.031494140625,0.07922552525997162,0.25861126298523784,-0.5942456658059756,10.85921945016514,-0.14684277423925718,0.23082881487219206,0.08196367000000004,-0.37366630999999995,0.41844855999999997,-0.11176848874598068,0.47171513244044194,0.16299478508580487,-0.93,0.9284396901512356,-0.5942456658059756,0.20296557642795843,-0.024438480011301007,11.0,25.0,34.0,27.0,45.0,82.0,2.0,26.0,49.0,2.0,2010.0
112.0,445.0,893.0,1498.0,2458.0,3527.0,2785.0,0.00016132552991621196,335.0284729003906,0.03068486601114273,0.2426693629929222,-0.5959276018099547,27.02579990962573,-0.06405616332709091,0.2676589303733602,0.04860522000000002,-0.30508551,0.31613051999999997,-0.17861319966583128,0.3615096225529448,0.13253444515006765,-0.6996250000000002,1.0176470588235293,-0.5959276018099547,0.16078606520768202,-0.06236887278275803,10.0,18.0,25.0,28.0,34.0,57.0,30.0,44.0,52.0,2.0,2010.0
112.0,603.0,1100.0,1710.0,2622.0,3905.0,3075.0,0.00028028813540004194,573.3048095703125,0.04818137735128403,0.21052631578947362,-0.5604395604395604,21.774234287277054,-0.013958214058203494,0.2703619909502262,0.03859770999999999,-0.33465672,0.35422166000000005,-0.19656810173127012,0.33130635365886857,0.12418638851820579,-0.7206250000000001,0.941058941058941,-0.5604395604395604,0.14659237033861977,-0.07951553449183782,8.0,16.0,21.0,36.0,42.0,66.0,33.0,40.0,51.0,2.0,2010.0
112.0,426.0,842.0,1399.0,2612.0,3343.0,2507.0,0.0007827510708011687,674.1651611328125,0.06145918369293213,0.30241834953876834,-0.597610513739546,23.767958177900795,-0.1796643612935962,0.21902313624678665,0.07148329999999999,-0.27728622999999997,0.31764833,-0.12275398824517214,0.49800050530570983,0.17025995171523214,-0.7028249999999999,1.0511350059737157,-0.597610513739546,0.20191987570746864,0.020511818714592712,12.0,27.0,34.0,18.0,31.0,68.0,19.0,39.0,49.0,2.0,2010.0
112.0,488.0,919.0,1301.0,2457.0,2895.0,2304.0,0.0027474318630993366,533.798095703125,0.04671306908130646,0.3076104310803619,-0.5180912427897221,28.256170441220103,-0.22577186605794042,0.17518554824254307,0.06379147,-0.23815326999999997,0.29848415,-0.08183856502242148,0.5117669095946517,0.17406492802505574,-0.58185,1.1276874672260095,-0.5180912427897221,0.19799040876912535,0.032136105860113444,16.0,26.0,34.0,25.0,36.0,47.0,34.0,40.0,46.0,2.0,2010.0
112.0,503.0,934.0,1453.0,2566.0,3319.0,2608.0,0.00337806879542768,1019.0197143554688,0.0934062972664833,0.2769345608360288,-0.5607806254408653,24.567821313322025,-0.14898213942566352,0.21719168473408998,0.05987877,-0.27877916999999997,0.32031311000000007,-0.12795242141036528,0.45688421894183806,0.15889558290266392,-0.6641500000000001,1.0470256289677877,-0.5607806254408653,0.18510921388180507,-0.008117510630073408,8.0,21.0,31.0,22.0,40.0,63.0,24.0,35.0,48.0,2.0,2010.0
112.0,528.0,1008.0,1553.0,2650.0,3600.0,2853.0,0.0027559706941246986,1148.51904296875,0.08785282075405121,0.2610040447299548,-0.5625,22.18126574731235,-0.10900404472995484,0.23706637858600405,0.05557924000000001,-0.30685583,0.33738331000000005,-0.15199999999999997,0.4329976121723679,0.1522934251443803,-0.704025,0.988064236111111,-0.5625,0.1788003911767902,-0.03688896965291656,6.0,24.0,35.0,22.0,33.0,61.0,29.0,39.0,52.0,2.0,2010.0
112.0,560.0,805.0,967.0,2085.0,2137.0,1557.0,0.010708378627896309,1044.1666259765625,0.13292619585990906,0.36631716906946266,-0.4527532290958531,45.32446424217043,-0.3540007313622149,0.07983997216907288,0.06361051000000001,-0.15929706,0.24893180000000004,-0.012316437707247774,0.6208258931833125,0.20420837290859936,-0.4149749999999999,1.3484024473147518,-0.4527532290958531,0.20827123695976155,0.1449752883031301,21.0,35.0,54.0,2.0,17.0,50.0,21.0,45.0,55.0,2.0,2010.0
112.0,508.0,952.0,1516.0,2317.0,3493.0,2870.0,0.00011483317211968824,267.0429382324219,0.022896800190210342,0.20897469345160444,-0.5716535433070866,31.11053729453435,-0.00656505489738754,0.27878478427367887,0.03262017999999997,-0.30826246,0.3097506300000001,-0.2024096385542169,0.2935801283872066,0.113759018349145,-0.65445,1.0159730033745782,-0.5716535433070866,0.13602400090569453,-0.10661268556005397,9.0,12.0,15.0,38.0,40.0,48.0,38.0,46.0,50.0,2.0,2010.0
112.0,518.0,1072.0,1823.0,2999.0,3862.0,3091.0,0.0015810037730261683,812.8145141601562,0.06978647410869598,0.24388220655329743,-0.5654641264693959,15.545982684884486,-0.11809879305672258,0.2356009563138448,0.06487746,-0.32402657,0.37749476000000004,-0.12578341349657485,0.41246678635547585,0.14661879114302814,-0.7866249999999999,0.9775030401297121,-0.5654641264693959,0.1795968234575443,-0.015106732348111636,8.0,20.0,25.0,32.0,39.0,69.0,23.0,34.0,46.0,2.0,2010.0
112.0,549.0,1094.0,1795.0,2768.0,3784.0,3107.0,0.0005639237933792174,567.2686767578125,0.04215569049119949,0.21323690554459784,-0.5514555145551455,18.7538128845821,-0.058169750477442744,0.254271582733813,0.04657067000000003,-0.32370376,0.36142922000000005,-0.1550671550671551,0.3351698462964393,0.12525424165186272,-0.732075,0.9829848298482984,-0.5514555145551455,0.15261947087733976,-0.05770212765957445,7.0,15.0,19.0,39.0,51.0,66.0,27.0,33.0,45.0,2.0,2010.0
112.0,609.0,1196.0,1916.0,3013.0,3986.0,3279.0,0.0007341739838011563,610.5374755859375,0.044274020940065384,0.2225603570703997,-0.5384021613276728,15.011352335203497,-0.08354049709040257,0.2393952120957581,0.05372519000000003,-0.33805022000000007,0.38999499,-0.13901985997999713,0.37957365293483447,0.13752726725672595,-0.771925,0.9486684677730606,-0.5384021613276728,0.1657266592808944,-0.04227590591226957,6.0,13.0,21.0,41.0,51.0,71.0,23.0,33.0,42.0,2.0,2010.0
112.0,651.0,1227.0,2011.0,2997.0,4163.0,3266.0,0.00044500178773887455,507.7824401855469,0.03899454325437546,0.19688498402555915,-0.544712430426716,14.776003179795882,-0.034035822014385986,0.25717776420280997,0.04640478000000003,-0.345852,0.40230014,-0.16284916201117317,0.32393008101880544,0.12214761774980804,-0.7837999999999998,0.9296846011131724,-0.544712430426716,0.14778177458033578,-0.04295066262174673,2.0,12.0,16.0,41.0,53.0,70.0,22.0,33.0,49.0,2.0,2010.0
216.0,958.0,1882.0,2885.0,3632.0,4608.0,4151.0,0.00010780182492453605,457.85589599609375,0.02745869569480419,0.11462329292619311,-0.42003081664098607,7.845445354158703,0.003823309015554416,0.2402549035835471,0.017508960000000053,-0.37876537,0.51406241,-0.11844660194174753,0.16640522793281992,0.07860841015279711,-0.7734750000000001,0.9067796610169492,-0.42003081664098607,0.09729096118780939,-0.06668379802132854,0.0,4.0,7.0,45.0,71.0,78.0,17.0,26.0,42.0,2.0,2010.0
216.0,869.0,1779.0,2827.0,3831.0,4783.0,4123.0,0.0006476533599197865,927.9602661132812,0.05320703983306885,0.15079603484529888,-0.4577872599817129,7.258321484123511,-0.040278273062155145,0.23639317627944767,0.04090289999999999,-0.38995442999999996,0.5222939100000001,-0.11051776178314374,0.2560882783052872,0.10339642849786822,-0.8635250000000001,0.8879914660164584,-0.4577872599817129,0.1291816778178075,-0.03671108876037214,2.0,16.0,24.0,52.0,63.0,84.0,7.0,17.0,34.0,2.0,2010.0
112.0,697.0,1252.0,1854.0,2949.0,3570.0,2859.0,0.001998674822971225,808.466552734375,0.057815808802843094,0.2279825109306683,-0.4807133969307341,16.00738388603895,-0.13272250172680267,0.19603087100330763,0.05479491,-0.2856139,0.38369895,-0.09526000920386561,0.4075511925923959,0.14526014167838472,-0.6666249999999998,1.0066362505184572,-0.4807133969307341,0.1675507497704784,0.015495867768595056,5.0,17.0,21.0,35.0,56.0,76.0,13.0,30.0,47.0,2.0,2010.0
216.0,1578.0,2133.0,2443.0,3031.0,3266.0,2852.0,0.000542005873285234,653.8143310546875,0.049885932356119156,0.10741687979539641,-0.20985367660677903,12.512496856235165,-0.0700975213707497,0.1066098081023454,-0.006606069999999978,-0.22433801,0.46623799,-0.0373193584246467,0.21746486691055883,0.09272107985366468,-0.3248,1.0081496573439526,-0.20985367660677903,0.0842085163261409,0.030426653068162453,1.0,4.0,17.0,8.0,48.0,58.0,32.0,46.0,73.0,2.0,2010.0
