output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,614.0,865.0,1060.0,2237.0,2935.0,2043.0,0.00039745692629367113,192.2936248779297,0.022393211722373962,0.35699120412496216,-0.5447368421052631,37.266585400666095,-0.22203374086123445,0.1671048787613204,0.061490150000000035,-0.23660824,0.28013040000000006,-0.1349574632637277,0.6428608490566038,0.21029874213836477,-0.5492250000000001,1.068421052631579,-0.5447368421052631,0.21278775461010005,0.04532710280373831,24.0,32.0,37.0,13.0,18.0,22.0,48.0,50.0,55.0,2.0,2015.0
112.0,604.0,1007.0,1735.0,2169.0,3612.0,2839.0,7.156234642025083e-05,104.22272491455078,0.010029266588389874,0.1111680327868853,-0.5639748863390344,33.31128126513581,0.1384427611933949,0.31699507389162557,0.0074200700000000355,-0.3086196,0.32203118000000003,-0.24961079398028022,0.0994929358967257,0.06011413374702203,-0.6259750000000002,1.0251136609655769,-0.5639748863390344,0.07311320754716985,-0.13378594249201273,2.0,2.0,2.0,43.0,51.0,53.0,44.0,46.0,53.0,2.0,2015.0
112.0,472.0,698.0,928.0,1633.0,2351.0,1431.0,0.0003093876875936985,144.8136749267578,0.022319026291370392,0.2752830925419758,-0.5421449655624795,93.25983215095408,-0.09506220900783924,0.2180534918276374,0.03589062000000001,-0.17701889,0.22416836000000004,-0.18022088353413657,0.3487831783910403,0.1290169094502599,-0.4116749999999999,1.2882912430305018,-0.5421449655624795,0.13986245205660627,0.06592689295039163,11.0,16.0,22.0,3.0,5.0,8.0,71.0,77.0,84.0,2.0,2015.0
112.0,827.0,1309.0,1821.0,2630.0,3841.0,3175.0,7.096355693647638e-05,123.8748779296875,0.010293731465935707,0.18175690855987417,-0.49165048543689316,20.855313965281322,0.005385727817810854,0.24180282925759405,0.02282902,-0.32790965,0.36977676000000004,-0.18714263637768502,0.3036673869824531,0.11654709424611749,-0.640075,0.9361165048543688,-0.49165048543689316,0.12839911120516348,-0.09388458225667526,5.0,7.0,10.0,39.0,50.0,53.0,39.0,42.0,48.0,2.0,2015.0
216.0,661.0,1016.0,1435.0,2234.0,3020.0,2196.0,0.0001138884763349779,135.4070587158203,0.014172958210110664,0.21777050967566094,-0.49653121902874137,34.97505054769181,-0.06817020514577893,0.21224489795918372,0.035525270000000005,-0.23695566999999998,0.30704377,-0.14960030452988202,0.33691171749598714,0.12573568753344033,-0.5229,1.0988602576808724,-0.49653121902874137,0.13825124005075556,0.008577878103837467,8.0,11.0,14.0,23.0,29.0,32.0,56.0,59.0,63.0,2.0,2015.0
112.0,758.0,1105.0,1436.0,2329.0,3546.0,2743.0,0.00032592425122857094,234.03785705566406,0.02280323952436447,0.23718459495351923,-0.5248333691679209,31.45112008446513,-0.030035658783306413,0.23484942372041154,0.031034969999999988,-0.3025219,0.32207012,-0.20714893617021282,0.4113043905635647,0.1462975098296199,-0.5977750000000002,0.9537733820683724,-0.5248333691679209,0.15282373074729033,-0.08162460567823343,7.0,11.0,21.0,24.0,32.0,39.0,42.0,53.0,57.0,2.0,2015.0
112.0,344.0,478.0,525.0,1352.0,1879.0,1193.0,0.0003541557816788554,102.07978820800781,0.020054135471582413,0.44059669685668623,-0.59439966058549,126.40163614277824,-0.2774892997660021,0.17268292682926836,0.045167799999999994,-0.15218475,0.16474765,-0.1631073970906841,0.5094295420231505,0.17341888944807918,-0.360575,1.4955451845566397,-0.59439966058549,0.18038388832339683,0.06247544204322194,24.0,32.0,37.0,3.0,4.0,6.0,58.0,62.0,70.0,2.0,2015.0
112.0,289.0,463.0,543.0,1520.0,1773.0,1219.0,0.002434860449284315,269.52191162109375,0.04659086465835571,0.47358216190014546,-0.5858676207513417,94.76436367151261,-0.396752523272754,0.12290909090909095,0.05854954,-0.14379885,0.16972928000000004,-0.07682963862739148,0.5827624598548828,0.1936877998493319,-0.37977500000000003,1.5845259391771018,-0.5858676207513417,0.20748973523998301,0.10989412194231472,23.0,35.0,45.0,11.0,13.0,19.0,44.0,50.0,58.0,2.0,2015.0
112.0,545.0,888.0,1198.0,2587.0,2578.0,1835.0,0.0011577436234802008,342.8141174316406,0.03713199496269226,0.3669749009247027,-0.4875937680323139,25.079168665685405,-0.3687173985045672,0.09322524609148815,0.08594374999999999,-0.18949686,0.30103125000000003,0.0017424975798644956,0.6828608764940237,0.22135458167330674,-0.544125,1.2111944604731681,-0.4875937680323139,0.23716562322140006,0.17005879692446854,24.0,32.0,40.0,19.0,26.0,33.0,34.0,38.0,46.0,2.0,2015.0
216.0,634.0,1282.0,2534.0,3376.0,4815.0,3949.0,0.00013751621008850634,204.1422882080078,0.012466085143387318,0.1424703891708968,-0.5794653108085943,9.941017952285499,0.03321023590540645,0.2939519323884145,0.03952540000000002,-0.40862887,0.4595276300000001,-0.17568062507630325,0.20165960125918148,0.08835257082896115,-0.943475,0.90765950467443,-0.5794653108085943,0.11576535288725939,-0.0782252559726962,3.0,5.0,8.0,57.0,69.0,71.0,23.0,25.0,34.0,2.0,2015.0
112.0,740.0,1107.0,1472.0,2320.0,2666.0,1890.0,0.00019418571901042014,198.2122802734375,0.021778378635644913,0.2236286919831224,-0.413199045852107,31.434836840622854,-0.15423438793177868,0.14976382328424565,0.04112827000000002,-0.18956235,0.31541088000000006,-0.06939430405134374,0.37361389565440334,0.13588001538264327,-0.4444,1.1852637158759607,-0.413199045852107,0.14467697907188357,0.10213776722090263,10.0,13.0,18.0,19.0,26.0,29.0,52.0,59.0,63.0,2.0,2015.0
216.0,745.0,1280.0,2165.0,2749.0,3994.0,2982.0,8.699018508195877e-05,158.0988311767578,0.012058516964316368,0.11884411884411882,-0.5145999241562381,16.73520850228921,0.06579179988641658,0.276079975137263,0.020224349999999967,-0.31480911,0.4019545399999999,-0.1846359187305354,0.14412837754013347,0.07245118229412202,-0.6914999999999999,0.9793325748957148,-0.5145999241562381,0.08835989509784141,-0.04065608096318277,2.0,2.0,2.0,39.0,44.0,48.0,49.0,52.0,58.0,2.0,2015.0
112.0,753.0,1218.0,1818.0,2535.0,3408.0,2690.0,7.791546522639692e-05,124.46450805664062,0.011337928473949432,0.16471399035148176,-0.4734111543450064,22.65852983754514,-0.01781848303194622,0.22762508809020435,0.02620731000000002,-0.27249059,0.35650412,-0.14689550731953555,0.24643286224045408,0.10072771206203816,-0.5789000000000001,1.0415045395590143,-0.4734111543450064,0.11498984283117718,-0.029665071770334957,4.0,5.0,11.0,38.0,43.0,47.0,45.0,49.0,52.0,2.0,2015.0
216.0,820.0,1164.0,1480.0,2062.0,3397.0,2919.0,0.00032756500877439976,203.3213348388672,0.018095195293426514,0.1643139469226426,-0.4895856171892129,42.232511939131136,0.080236337012144,0.25712076298492076,0.002465160000000001,-0.30463620999999996,0.30418405000000004,-0.2445502839347866,0.2378808815575988,0.09836398053001624,-0.518825,0.9822407366805525,-0.4895856171892129,0.10220088972137674,-0.17205380445693635,2.0,2.0,6.0,42.0,51.0,55.0,41.0,47.0,54.0,2.0,2015.0
112.0,943.0,1379.0,1743.0,2317.0,3255.0,2680.0,8.642875036457554e-05,193.76763916015625,0.018239138647913933,0.14137931034482754,-0.40483383685800606,28.57030208523207,0.026962398197886067,0.2104625817389199,0.005161979999999997,-0.26341561999999996,0.3458724,-0.1683417085427136,0.21263715968794766,0.09138672185957647,-0.4637500000000001,1.0235217954251186,-0.40483383685800606,0.09503311258278142,-0.07264358615169106,2.0,3.0,10.0,39.0,45.0,48.0,48.0,50.0,52.0,2.0,2015.0
112.0,765.0,1123.0,1436.0,1996.0,2945.0,2459.0,0.00016049928672146052,186.42138671875,0.01991642452776432,0.16317016317016314,-0.44788593903638146,46.75274158076629,0.028896220153050767,0.22682721926631194,0.008093799999999998,-0.24919047,0.29160932,-0.1920663833232139,0.22252909341490468,0.09412081078355575,-0.44537499999999997,1.0904621435594888,-0.44788593903638146,0.09962049335863377,-0.10392817059483728,3.0,4.0,8.0,36.0,47.0,51.0,43.0,46.0,55.0,2.0,2015.0
216.0,909.0,1391.0,1761.0,2329.0,2878.0,2479.0,0.00011215770791750401,180.60018920898438,0.018134716898202896,0.13887530562347183,-0.34832513469196535,28.022491972957173,-0.03344031426568422,0.17785959121492956,0.008347399999999991,-0.22459285,0.34021153000000004,-0.10543499135778761,0.20154968123153472,0.08832218939511739,-0.40437499999999993,1.1152494729444835,-0.34832513469196535,0.0937293729372937,-0.03119800332778705,5.0,6.0,8.0,49.0,57.0,61.0,32.0,35.0,42.0,2.0,2015.0
112.0,418.0,702.0,1040.0,2214.0,2473.0,1674.0,0.0008127053733915091,264.96624755859375,0.029597869142889977,0.3607867240319607,-0.5577952755905511,38.36421140828882,-0.30552749638101134,0.1433685923515053,0.07373258000000002,-0.18752095999999996,0.26098854000000005,-0.055259227650949386,0.5751803642535415,0.19159214047914358,-0.5276,1.2724409448818896,-0.5577952755905511,0.21335110249575967,0.13888888888888892,20.0,28.0,35.0,16.0,20.0,24.0,46.0,49.0,55.0,2.0,2015.0
112.0,737.0,1092.0,1517.0,2262.0,3412.0,2682.0,0.00012426546891219914,197.7818145751953,0.017596211284399033,0.19714210108494312,-0.5150976909413854,33.00838776141405,0.005536785062395605,0.2434409687184662,0.023306470000000017,-0.28855960999999997,0.31894719000000005,-0.20267888614733873,0.3075059514412907,0.11760805733590125,-0.57145,1.002886323268206,-0.5150976909413854,0.1272924023237271,-0.08495145631067957,6.0,9.0,11.0,29.0,38.0,40.0,50.0,54.0,60.0,2.0,2015.0
112.0,713.0,938.0,1191.0,1747.0,3227.0,2414.0,0.00043270745663903654,249.85751342773438,0.026076139882206917,0.1892443839346494,-0.5495798319327732,73.95957369701722,0.10830286174287371,0.284675777842396,0.00710526999999999,-0.28110595,0.26487180000000005,-0.2975472456775231,0.25326868701782873,0.10261710531172713,-0.50065,1.0062424969987995,-0.5495798319327732,0.10506424792139077,-0.1602980052871906,2.0,2.0,18.0,11.0,22.0,27.0,66.0,71.0,77.0,2.0,2015.0
216.0,906.0,1382.0,1724.0,2273.0,3267.0,2761.0,0.00013530532305594534,187.2730255126953,0.01543112751096487,0.1373530147610708,-0.4054635405463541,30.092338340196896,0.0420693679104093,0.22178702570379435,0.0019428800000000149,-0.27052729,0.34017508,-0.1794223826714801,0.19584812286689424,0.08674630261660979,-0.4639250000000001,1.01613250161325,-0.4054635405463541,0.0915305101700567,-0.09694080254270958,2.0,2.0,5.0,42.0,50.0,55.0,41.0,46.0,52.0,2.0,2015.0
216.0,1319.0,2104.0,2832.0,3444.0,4761.0,3518.0,9.142593626165763e-05,312.98309326171875,0.018233025446534157,0.09751434034416823,-0.38703568827385293,8.737775851583637,0.06299754265400367,0.22903852379410825,0.0023018900000000217,-0.34952559,0.53630531,-0.1605118829981719,0.15145457200574375,0.07447611166549026,-0.6607999999999999,0.8495265841223597,-0.38703568827385293,0.081411848173111,-0.010629129560471155,2.0,2.0,2.0,8.0,25.0,30.0,66.0,71.0,88.0,2.0,2015.0
216.0,940.0,1597.0,2404.0,3279.0,4360.0,3608.0,7.757639832561836e-05,195.12106323242188,0.011658832430839539,0.1539679746612705,-0.4638240725197247,10.931044022921522,-0.012457305725545958,0.23172175179823357,0.02939273000000004,-0.35507861,0.45976597000000013,-0.14151066893572453,0.2652070401394471,0.1059168159589406,-0.7428000000000001,0.9071680376028202,-0.4638240725197247,0.12285874754282508,-0.047771163060839235,3.0,5.0,13.0,46.0,58.0,62.0,32.0,35.0,44.0,2.0,2015.0
112.0,931.0,1371.0,1740.0,2415.0,3061.0,2656.0,0.0008122788276523352,306.48040771484375,0.026732582598924637,0.1624548736462094,-0.3813176895306859,26.029295972617184,-0.04448555297418602,0.1785933472443844,0.01385999999999999,-0.24747624,0.3452472200000001,-0.11796932067202337,0.26665112616160025,0.10631595526854623,-0.4519499999999999,1.0694945848375452,-0.3813176895306859,0.11059530311305299,-0.04752514296982846,5.0,7.0,23.0,49.0,58.0,63.0,27.0,31.0,40.0,2.0,2015.0
216.0,697.0,1001.0,1256.0,2001.0,2385.0,1946.0,0.0003286021819803864,251.87034606933594,0.03251785784959793,0.2287381025483574,-0.4087418783225044,49.30147209265521,-0.14118680295875413,0.14876163432718095,0.029330400000000017,-0.18792142,0.26981116000000005,-0.08755129958960327,0.3529126803871554,0.13015828645305566,-0.38659999999999994,1.2569403425871233,-0.4087418783225044,0.13533971175971904,0.013934633899163934,12.0,16.0,19.0,38.0,45.0,52.0,33.0,38.0,43.0,2.0,2015.0
216.0,1023.0,1586.0,2106.0,2903.0,3539.0,3055.0,0.00013885603402741253,195.3543701171875,0.012901409529149532,0.1591135955280495,-0.3810731707317074,15.320868785185331,-0.06038649214400728,0.17960505694284817,0.02123404999999999,-0.28061684,0.41004415,-0.09872710338404221,0.2854850138527411,0.11152156270114459,-0.543875,0.9962926829268293,-0.3810731707317074,0.1194425017484264,-0.02551191675058743,8.0,9.0,10.0,54.0,60.0,66.0,23.0,29.0,36.0,2.0,2015.0
216.0,839.0,1488.0,2132.0,2862.0,4102.0,3536.0,6.975582073209807e-05,150.0548858642578,0.01050396729260683,0.1461754104925911,-0.4676207513416817,15.629718221188018,0.031883176526363494,0.25495722194262704,0.01544143000000002,-0.35072611,0.40780331000000003,-0.1780585870189546,0.22302987888335102,0.09425922578312632,-0.6771,0.9180679785330949,-0.4676207513416817,0.10956573944366621,-0.10534542044388874,2.0,2.0,6.0,58.0,61.0,67.0,29.0,34.0,37.0,2.0,2015.0
216.0,930.0,1621.0,2406.0,3017.0,3696.0,3337.0,0.00011932141205761582,328.8653564453125,0.02387392520904541,0.11266826479808227,-0.3902576640962949,12.789809080124954,-0.0115212366437549,0.2144491989252661,0.011906930000000024,-0.29699208,0.43112642,-0.10114702815432737,0.15187474362730746,0.07459224533645867,-0.592125,1.016738762460034,-0.3902576640962949,0.08793053823275451,-0.050361976707585736,2.0,3.0,11.0,54.0,71.0,75.0,21.0,24.0,33.0,2.0,2015.0
216.0,974.0,1367.0,1685.0,2194.0,2624.0,2395.0,0.000244454073254019,284.4849853515625,0.028765955939888954,0.13121938643980408,-0.314958656978201,33.22191809401868,-0.04197073554731755,0.15260131068610408,0.0022325699999999962,-0.20696376,0.32259253000000004,-0.08924865089248653,0.1889474631642109,0.08483898926595106,-0.34342500000000004,1.17389125532448,-0.314958656978201,0.08598941322220971,-0.04380039224231855,6.0,8.0,9.0,55.0,69.0,76.0,16.0,21.0,32.0,2.0,2015.0
216.0,1304.0,2167.0,2775.0,3424.0,4241.0,3840.0,0.0001375697902403772,415.53717041015625,0.026472754776477814,0.10469430553315044,-0.3236579275905118,8.988278475922336,0.0018940832470191599,0.19482288828337876,-0.002654970000000048,-0.33466633,0.51066106,-0.1065883887801696,0.17125815511973957,0.07994973883906567,-0.5736000000000001,0.9012172284644194,-0.3236579275905118,0.08692740423252071,-0.057268722466960395,2.0,2.0,3.0,60.0,66.0,76.0,20.0,27.0,36.0,2.0,2015.0
216.0,1190.0,1779.0,2373.0,2981.0,3950.0,3301.0,7.348028157139197e-05,146.97848510742188,0.008879547007381916,0.11355995517370185,-0.37894920579507774,13.237511400806694,0.026246710531102696,0.20506956356012968,0.0025704099999999883,-0.3096654,0.44788222000000005,-0.13980666570480454,0.18261003607740223,0.08308735104405811,-0.558425,0.937860010473032,-0.37894920579507774,0.08808190071469957,-0.05093919134033752,2.0,2.0,8.0,40.0,49.0,55.0,41.0,45.0,51.0,2.0,2015.0
216.0,908.0,1316.0,1701.0,2579.0,2880.0,2405.0,0.00012252597662154585,191.2190704345703,0.01773037388920784,0.20514018691588787,-0.3727359389895138,22.68683859357935,-0.15000188319725816,0.1355974219137332,0.034358080000000034,-0.21960340999999997,0.34987740000000006,-0.055138303718629704,0.3791211267605635,0.1374021909233177,-0.4591750000000001,1.1203527168732126,-0.3727359389895138,0.1419181034482759,0.03491171749598721,12.0,15.0,18.0,49.0,52.0,60.0,23.0,31.0,35.0,2.0,2015.0
112.0,1107.0,1660.0,2093.0,2770.0,3522.0,3017.0,8.417273784289137e-05,202.6246795654297,0.014090275391936302,0.13921447666049763,-0.35932072558857586,16.93896332528111,-0.019697629870923578,0.18310155920775384,0.008432510000000018,-0.27790154,0.4068276,-0.11951684678957405,0.2416643270388535,0.09940970896596282,-0.49352499999999994,0.9828251640293323,-0.35932072558857586,0.102960559667444,-0.04268187316398825,4.0,4.0,8.0,47.0,55.0,59.0,30.0,39.0,43.0,2.0,2015.0
216.0,668.0,997.0,1266.0,2157.0,2324.0,1859.0,0.0003461044398136437,201.1929473876953,0.021522991359233856,0.2602979842243646,-0.3995784402288467,40.080079999839676,-0.22302951736428878,0.11925175370226035,0.043060270000000025,-0.17583028,0.27865870000000004,-0.03726846686007586,0.42863874381062206,0.15108865224174187,-0.402575,1.2845528455284552,-0.3995784402288467,0.15867268194230086,0.07420318725099599,16.0,20.0,25.0,41.0,44.0,49.0,27.0,34.0,39.0,2.0,2015.0
216.0,802.0,1523.0,2673.0,3457.0,4954.0,4291.0,3.558900425559841e-05,358.0264892578125,0.023121826350688934,0.1278955954323002,-0.5297205496371777,9.122940564589598,0.05008561964319619,0.28335857311122326,0.024663610000000037,-0.42797926,0.48177532000000006,-0.17798121507549639,0.18401362862010234,0.08347529812606477,-0.907975,0.8758684576192681,-0.5297205496371777,0.1056603773584906,-0.1076406814661848,2.0,2.0,3.0,68.0,75.0,83.0,12.0,20.0,26.0,2.0,2015.0
216.0,1021.0,1614.0,2194.0,2868.0,3849.0,3389.0,4.991119203623384e-05,179.0966796875,0.01281711645424366,0.13314895298301066,-0.4091158704008787,15.221951271489589,0.012898389580633857,0.21687474828836087,0.008520030000000019,-0.31938806000000003,0.41601168000000005,-0.14604734256364452,0.21378208930855258,0.09170317559661487,-0.5866750000000001,0.9507596558667398,-0.4091158704008787,0.10047704233750744,-0.0832667412498002,2.0,3.0,4.0,57.0,64.0,68.0,28.0,32.0,42.0,2.0,2015.0
216.0,1166.0,1820.0,2317.0,3013.0,3924.0,3464.0,9.698478243080899e-05,264.1465148925781,0.014621867798268795,0.1305816135084428,-0.36629526462395545,13.232662763736894,0.0007431666558933847,0.19788867562380036,0.0047467200000000445,-0.31832753999999996,0.44327423,-0.13132478016433619,0.22846780407264727,0.09576224545954873,-0.5555500000000001,0.9256615598885792,-0.36629526462395545,0.10106485963213944,-0.06963100200710202,3.0,4.0,6.0,53.0,63.0,70.0,24.0,32.0,41.0,2.0,2015.0
216.0,929.0,1500.0,1920.0,2775.0,3384.0,2919.0,8.39309286675416e-05,257.20751953125,0.02048226073384285,0.1821086261980831,-0.3857493857493858,17.93070678363464,-0.08322893793700183,0.17761989342806392,0.026148910000000032,-0.2716035,0.38521461,-0.09887968826108127,0.3283122204588083,0.12335882268070987,-0.5289250000000001,1.0073710073710074,-0.3857493857493858,0.1322846828261991,-0.025289778714436193,10.0,12.0,13.0,48.0,57.0,65.0,22.0,28.0,39.0,2.0,2015.0
216.0,641.0,955.0,1429.0,2090.0,2620.0,2402.0,0.0001291049993596971,143.02294921875,0.014908060431480408,0.18783745382210854,-0.4657342657342657,41.59489813617421,-0.07531091454397686,0.19439528023598823,0.023457140000000008,-0.2260935,0.27826013,-0.11252653927813168,0.259053258915902,0.10421593668211773,-0.4636999999999999,1.2388811188811186,-0.4657342657342657,0.11638689987087684,-0.06945681211041854,10.0,11.0,14.0,58.0,66.0,69.0,19.0,22.0,29.0,2.0,2015.0
216.0,1173.0,1848.0,2424.0,3026.0,3607.0,3324.0,0.00010077839397126809,303.6551513671875,0.019991165027022362,0.11045871559633025,-0.3224564619615033,12.6370296308016,-0.02286637427264558,0.1790811339198436,0.001628750000000019,-0.28408563000000003,0.44455961,-0.08759234132368467,0.1720567319216938,0.08017046211213207,-0.4987500000000001,0.9943171402383135,-0.3224564619615033,0.0864114832535885,-0.046929133858267705,3.0,5.0,6.0,63.0,74.0,78.0,16.0,20.0,31.0,2.0,2015.0
112.0,671.0,1111.0,1631.0,2777.0,3433.0,2661.0,0.0002358211495447904,280.8541564941406,0.023865751922130585,0.2599818511796734,-0.5110035211267605,19.464758082254175,-0.1543457803262112,0.18984962406015035,0.05939832000000001,-0.27678451,0.35539201,-0.10563607085346215,0.4732877556259092,0.1634294515273381,-0.6531750000000001,1.0191461267605633,-0.5110035211267605,0.18271683673469388,0.021331371827877893,15.0,19.0,24.0,37.0,41.0,45.0,35.0,39.0,45.0,2.0,2015.0
216.0,983.0,1618.0,2398.0,3327.0,4238.0,3509.0,5.3149920859141275e-05,118.00553894042969,0.007496423088014126,0.16227074235807856,-0.4474043715846995,10.64856921032234,-0.041847741697140006,0.2124977160606614,0.033652669999999996,-0.33958851999999995,0.46241056999999997,-0.12042300066093856,0.2950664864200564,0.11416984146491332,-0.7196750000000001,0.9217896174863389,-0.4474043715846995,0.1299300699300699,-0.026623756582796948,6.0,7.0,9.0,54.0,58.0,61.0,30.0,34.0,38.0,2.0,2015.0
112.0,1087.0,1357.0,1619.0,2334.0,3067.0,2649.0,0.00023295202117878944,237.01805114746094,0.02104097604751587,0.18087528459397928,-0.38652802893309224,29.49924732670446,-0.04515967637327947,0.1560379918588873,0.011393819999999985,-0.25229307,0.33686658,-0.1357156082206998,0.34741506243028325,0.1286387679464575,-0.42842500000000006,1.0440777576853526,-0.38652802893309224,0.11979224840835476,-0.06321493076459969,9.0,10.0,13.0,44.0,57.0,62.0,26.0,33.0,45.0,2.0,2015.0
216.0,1075.0,1789.0,2370.0,3044.0,4094.0,3537.0,0.0001712591911200434,287.1754455566406,0.01490116212517023,0.12449205762837091,-0.3918069012408634,12.738795083232741,0.022607970390682006,0.22158178210337331,0.005866739999999995,-0.33313226999999995,0.4484631600000001,-0.14710002801905292,0.19949238340754638,0.08775356091971984,-0.6043749999999999,0.9127995920448748,-0.3918069012408634,0.0970808526982908,-0.0749126272602948,2.0,2.0,4.0,50.0,59.0,68.0,27.0,37.0,44.0,2.0,2015.0
112.0,875.0,1285.0,1695.0,2712.0,3882.0,3260.0,0.00042301201028749347,304.37957763671875,0.02258702740073204,0.23076923076923075,-0.5026127346622798,20.228300646759457,-0.05333519983201512,0.21715408118725443,0.03423386000000002,-0.33882804,0.36683014999999997,-0.17743403093721563,0.4456670853886453,0.155795214314164,-0.6618499999999999,0.9086510547706601,-0.5026127346622798,0.16216647177633672,-0.09176155391828536,9.0,13.0,24.0,31.0,51.0,56.0,30.0,34.0,48.0,2.0,2015.0
216.0,952.0,1471.0,1881.0,2478.0,3381.0,3028.0,0.00013584952102974057,133.07176208496094,0.011570346541702747,0.1369580178940124,-0.3936521022258862,23.2393572458573,0.017163845905270786,0.21076852277956745,0.0033641100000000174,-0.28451573,0.36266956,-0.1541218637992832,0.20682344802694896,0.08977983638113571,-0.49159999999999987,1.0059769167353667,-0.3936521022258862,0.0956832994978096,-0.09989102796948787,3.0,4.0,5.0,57.0,64.0,67.0,27.0,31.0,37.0,2.0,2015.0
216.0,1033.0,1548.0,1960.0,2594.0,3402.0,2883.0,0.0001203861684189178,112.10568237304688,0.009323591366410255,0.13921826965305228,-0.37454545454545457,20.41801391528484,-0.004461765316828181,0.19301368339081096,0.007303870000000025,-0.270976,0.38254496000000004,-0.1347565043362241,0.22731839942191312,0.09544455484298317,-0.48117499999999996,1.002020202020202,-0.37454545454545457,0.09953945991207873,-0.052766112835493845,3.0,4.0,8.0,43.0,52.0,55.0,36.0,42.0,48.0,2.0,2015.0
216.0,851.0,1377.0,1794.0,2387.0,3337.0,2832.0,8.659402374178171e-05,149.52293395996094,0.013431175611913204,0.14183209758430995,-0.415782774713619,26.15196120095036,0.024135757062789975,0.2261918986736767,0.007535219999999981,-0.27591462,0.34980674,-0.16596785464709993,0.20186671437516768,0.08840981602409279,-0.5000500000000001,1.016970725498515,-0.415782774713619,0.09688487092909268,-0.08526537650890977,2.0,3.0,4.0,47.0,52.0,56.0,40.0,44.0,48.0,2.0,2015.0
216.0,984.0,1444.0,1812.0,2378.0,3278.0,2923.0,0.0001196735684061423,174.7122344970703,0.014159895479679108,0.13508353221957042,-0.3883947479881406,26.173707568493974,0.024039522943088643,0.204448651206815,0.0005971000000000309,-0.27527035,0.35184853,-0.15912305516265907,0.2045879017013233,0.08916194076874608,-0.46207500000000007,1.0190597204574332,-0.3883947479881406,0.0923830250272035,-0.10281079041690246,2.0,3.0,6.0,50.0,63.0,66.0,29.0,32.0,40.0,2.0,2015.0
216.0,820.0,1311.0,1809.0,2332.0,3317.0,2864.0,0.0002494808577466756,214.45240783691406,0.017565172165632248,0.1262979956532238,-0.4334485738980121,27.36498458667243,0.04806914897414388,0.23846339695578642,0.004323270000000011,-0.27835121,0.34273842,-0.1743671446273677,0.1596787391406433,0.07674923691007278,-0.5091999999999999,1.0391097666378566,-0.4334485738980121,0.08582212011814898,-0.10238645111624327,2.0,2.0,3.0,48.0,58.0,61.0,35.0,39.0,50.0,2.0,2015.0
216.0,912.0,1364.0,1750.0,2309.0,2947.0,2531.0,0.00023998851247597486,269.54931640625,0.023637481033802032,0.1377186499137719,-0.3672001855717931,28.709389491961517,-0.016333566199921018,0.18641070977519575,0.007261880000000026,-0.23366191000000003,0.33835232,-0.12138508371385087,0.19862314484313365,0.08751330703237525,-0.41947500000000015,1.1018325214567384,-0.3672001855717931,0.09255988519704163,-0.04586776859504132,5.0,5.0,6.0,46.0,56.0,59.0,34.0,37.0,45.0,2.0,2015.0
216.0,857.0,1378.0,1913.0,2810.0,3519.0,3059.0,0.0001719747087918222,312.0133972167969,0.023334067314863205,0.18992165996188867,-0.4372064529303655,17.489644818544054,-0.07789764352959296,0.19397736014946695,0.031839530000000046,-0.29169586000000003,0.38128676,-0.11202401643229572,0.33626303854875295,0.12555639539766528,-0.595625,1.0032673065141922,-0.4372064529303655,0.1383832150570812,-0.042426307718521,10.0,12.0,14.0,42.0,61.0,66.0,21.0,26.0,43.0,2.0,2015.0
112.0,794.0,1287.0,2037.0,2902.0,4387.0,3581.0,0.00017001511878333986,181.8262176513672,0.01206955686211586,0.17513666734156716,-0.5463517800493478,15.68732525300126,0.02859498309059083,0.2695652173913043,0.029035870000000047,-0.3793855199999999,0.40344203,-0.203731650432158,0.29015509416244983,0.1128123532787313,-0.781725,0.8877335213253437,-0.5463517800493478,0.13054633262903717,-0.1047354619774795,2.0,5.0,14.0,39.0,54.0,57.0,34.0,39.0,47.0,2.0,2015.0
216.0,953.0,1328.0,1646.0,2265.0,3097.0,2576.0,0.00013626042346004397,146.71707153320312,0.014049919322133064,0.15827154180516495,-0.39977401129943496,31.352473600433417,-0.0031055589629419567,0.19155884939078002,0.008603549999999995,-0.25114581,0.33307172,-0.155165982842223,0.2554188148197553,0.103211391603028,-0.4414,1.0499435028248587,-0.39977401129943496,0.10419705981371341,-0.06424292501549264,4.0,5.0,7.0,41.0,47.0,51.0,42.0,45.0,51.0,2.0,2015.0
216.0,1022.0,1633.0,2094.0,2726.0,3699.0,3300.0,0.0001553879410494119,253.27569580078125,0.01858336478471756,0.13112033195020747,-0.38747186796699173,17.49257265365126,0.02031935676574581,0.21433811969395242,0.0029175300000000084,-0.30872039000000007,0.40050958000000003,-0.15143968871595329,0.2063370212765958,0.08964539007092201,-0.5358000000000002,0.95536384096024,-0.38747186796699173,0.09653767820773931,-0.09525389976767343,3.0,3.0,4.0,52.0,64.0,67.0,28.0,30.0,38.0,2.0,2015.0
